Age,Gender,Signed_In,Avg_Imp,Max_Imp,Avg_Clicks,Max_Clicks
0,0,0,5.001415542175093,21,0.14183717999333004,6
3,0,1,2.0,2,0.0,0
3,1,1,2.0,2,0.0,0
4,0,1,4.0,4,0.0,0
5,0,1,6.4,9,0.0,0
5,1,1,5.4,12,0.4,1
6,0,1,3.6875,7,0.125,1
6,1,1,4.869565217391305,11,0.17391304347826086,1
7,0,1,5.036363636363636,10,0.21818181818181817,2
7,1,1,5.137614678899083,11,0.1743119266055046,2
8,0,1,5.0246913580246915,13,0.12962962962962962,1
8,1,1,5.029325513196481,13,0.17008797653958943,3
9,0,1,4.982926829268293,15,0.13170731707317074,2
9,1,1,4.9689507494646685,15,0.16381156316916487,3
10,0,1,5.084888059701493,14,0.15205223880597016,2
10,1,1,4.968946705832984,14,0.156105749055812,3
11,0,1,5.035756385068762,14,0.14263261296660118,2
11,1,1,4.965324384787472,15,0.1487695749440716,3
12,0,1,5.019736842105263,16,0.14887218045112782,3
12,1,1,4.959070598748883,14,0.14691689008042896,4
13,0,1,5.010621680724774,17,0.15463917525773196,3
13,1,1,5.00871891409888,16,0.15129297532943625,3
14,0,1,5.005272750943887,15,0.15206353339408932,3
14,1,1,5.009033101562964,18,0.14830332204195637,4
15,0,1,5.007868164532063,19,0.15071906281418018,3
15,1,1,5.011777345333658,18,0.15040947052623044,4
16,0,1,5.015825491873396,17,0.1473317102059617,4
16,1,1,4.996759103555814,18,0.14857675726908612,4
17,0,1,5.0274243945988175,17,0.1528568240151769,3
17,1,1,5.005650159848633,16,0.14950088079859072,3
18,0,1,5.012271323187159,16,0.09010254312594326,3
18,1,1,5.001489440250531,17,0.09122503278041577,3
19,0,1,5.005427392368542,20,0.04914214092301143,4
19,1,1,4.992129066384554,17,0.05043110288283523,3
20,0,1,4.991231781852374,16,0.04962388340385519,2
20,1,1,4.993250665427352,17,0.04957961891081161,3
21,0,1,5.006720273018396,18,0.0512376989785185,3
21,1,1,5.001952382962556,18,0.050498121490987376,3
22,0,1,4.980864892768314,18,0.048864329625979634,3
22,1,1,5.002653950262223,18,0.04978007105396718,3
23,0,1,5.007378553944643,16,0.05013180192054227,3
23,1,1,4.998912435194864,18,0.04985903893059647,3
24,0,1,5.009217350306459,16,0.05122583686940123,2
24,1,1,4.975294516484448,17,0.04930502584964828,3
25,0,1,5.019145283063246,18,0.049956487993038076,2
25,1,1,5.020061825752318,17,0.04994427270624356,3
26,0,1,4.988297208519255,17,0.04961324275639592,3
26,1,1,4.998709144967252,17,0.05022695770862651,2
27,0,1,4.999412669885236,17,0.05018148500546217,3
27,1,1,4.992134369431587,18,0.049766456143310524,2
28,0,1,5.002114686497727,17,0.0504822660040649,3
28,1,1,4.998299140062119,17,0.05072999640812187,3
29,0,1,5.0044422449244115,17,0.04996052647083083,3
